qn,ans
yep .,what re you drinking ?
i would pay one hundred pounds just to see him hang .,two hundred pounds .
no .,will you please come in ?
thank you .,are you ready ?
are you marked like this ? ?,why ?
we should talk alone .,no . mace is in this .
people are dependable .,i don t know if i can say that .
asshole . but she won t miss anything that . you ll see .,good what are you going to do ? do you come back ?
he taught all this to swann ?,some or it .
it s a five pointed star .,maybe the owners are from texas .
look eric it s your little friends .,what the hell are you guys doing here ?
do you have a baby ?,no . . . the closest . . .
that s what the one who made me said .,how he must have loved you .
still working on it .,elly kedward ?
good night .,sleep tight .
he ll sell the scrap for three times what he paid .,i must be in the wrong business .
man i can get anything .,don t bullshit me .
and they are ?,i want to watch you work .
get your clothes on lady,get out !
i like jazz . . .,yeah . . . guy lombardo . . .
where are we going ?,i m sorry . i ve got plans .
i m getting a little bit fat . i hate that .,you look beautiful to me .
are you drunk ?,no . are you drunk ?
very nice very nice .,mmm
don t i usually kiss my wife ?,no .
i m afraid that s impossible she s in pre op .,sure . okay . fine . can you pass on a message ?
this watch is the nicest watch i ever had .,a feller can t just go around with run down busted watches .
grace skinner .,grace skinner . who s grace skinner to you ?
. . . that s perfectly all right .,uh why why are you doing this ?
what do you mean ?,who did you work with to get the
you were like a boy genius ?,some people said that . i never thought so .
i have a b average .,how many b average students do you think they take at west point ?
i think it s the food of the future .,remind me not to go to lunch with you .
the king has determined to send the chevalier out of the country .,when is he to go ?
how much ?,one way or round trip ?
what s he like ?,like . . .ah . . .
if you say so .,damn right i do .
get the fuck away from my car .,i ll give you ten thousand dollars to drive me to paris .
roy ? your clock broke .,nice going honey . it was brand new .
i do . every day .,erin knows doesn t she ?
why would i do that ?,beats me .
where ?,for a walk . i don t know .
you just ripped my card in two !,yes .
i m coming .,no . i just gotta go find him .
as you prefer squire . as you prefer .,in which case i ll just do what i usually do .
i do . you seek the holy grail .,that is our quest . you know much that is hidden o tim .
sir ?,i ll bet that would be the park run of the century !
you don t think much of yourself do you ?,well that s a funny thing to say .
hi ben . what are you doing with yourself these days ?,oh not too much . taking it easy .
oh yeah ? terrific .,can i confess something ?
i m surprised you didn t write one about me .,i m still working on it .
i know i know it s just . . .,looks like rest home for this marriage .
i m not leaving midge .,don t be an asshole richard . they re gonna kill you .
you ll need these . tonight . for the play .,don t make me sit through one of your plays .
you married ?,yeah . but enough about me .
we on for tomorrow night ?,after drama group .
so . . .,well i guess we re neighbors for this trip .
hi .,hi . what are you doing ?
yeah ? where ?,up yonder . see the lights ?
i had a dream about you last night . . .,yeah ?
get out !,how many people go here ?
not yet .,so you re like . . . struggling superheroes ?
you re fired . i have new representation .,who ?
not really . . .,that signal . it s a countdown .
never better .,elizabeth ?
i was . . . i was trying to open this tin .,where do you live ?
what plan ?,just get him to stop .
were you ever in poughkeepsie ?,no . . . yeah . . .
okay .,i ll catch up with you .
what do you whistle ?,yankee poodle .
i thought you were in a hurry .,that s right .
dignan it s got an alarm .,i don t think so . just reach on in .
does it hurt ?,like hell . play the goddamn tape .
did you get this from your lover ?,they don t call them lovers in high school leland .
i love you don with all my heart .,no it s not don .
what are you doing here ?,you gotta let me stay here tonight grady .
weren t there high schools in el salvador ?,we had to work . my family was poor .
the space shuttle has landed !,hold still damn it !
oh i m sorry . i didn t mean to wake you .,it s fine .
sounds good . but right now i should go .,you should stay .
thank you sergeant major .,you re dismissed .
maybe this is heaven .,in heaven there wouldn t be dust on the wallpaper .
i missed you .,it says here you exposed yourself to a group of freshmen girls .
you dance splendidly .,i m happy miss flaemm .
it s empty . why would someone build a ship like this ?,you d have to ask them .
jesus . . . they can tell that . . .,they gotta believe me charlie ! they gotta have mercy !
what in the u world u would do that ?,i m working on it .
you sure you don t want me to stay on .,no . no . thank you . you go home .
i got caught in the storm . you were gone all night too .,i was in a bowling alley .
my dad s in the other room .,i ll only stay a sec .
you ve nothing to apologize for .,oh yes ! the whole thing must have been so embarrassing for you !
water ?,water ?
neil what,mom u there s somebody in the u u house u !
love ! what the fuck do you know about love ?,love ! i m made of love !
i know .,it would be different if we could just give it another go around .
put that down !,no .
calvin ? !,right here !
a triumph . when did you get here ?,ten fifteen minutes ago .
i m sorry . i shouldn t have asked you .,it s okay . i want to talk to you .
yes .,good . your old man s all right he just saved your life .
we think in miles not kilometers .,so how many miles do you think it is ?
no he was a schoolteacher . but he liked to dabble .,he s dead ?
i m going this morning .,but stoltzfus said . . .
is that all ?,i ve got enough on my mind without that .
my daddy gave me this watch .,yeah ? who d he steal it from ?
not a chance .,don t say that .
because i m the one who called the police you know .,yeah thanks . we appreciate that .
i called you know .,called ? when ?
sire .,well . there it is .
no . don t answer it !,why ?
nope i told her everything .,and the truth frightened her ?
highly suspect .,what do you mean ? it was incredibly romantic !
i m sheriff deeds,sheriff deeds dead honey you just sheriff junior .
she s a transvestite .,you re stoned .
. . .be back .,thank you .
yes .,he owned the entire water supply for the city ?
you had no inner feeling ?,none .
what ?,lift me down .
did you tell sandy ?,tell sandy ? what ?
. . .your room does that too ?,i guess the heat s sweating off the wallpaper .
they want me to do things for them .,they talk to you ?
evan you re hysterical . you study for this ?,we ll find out soon enough .
no . . .,if you did mind you d tell me wouldn t you ?
environment . that s cool with me .,okay .
hurt me again ? not a chance don t worry about it .,i love you .
much later .,in fact never .
apipoussan !,apipoussan ?
you stopped ? why ?,because i don t want cancer .
they re legal now .,they are ?
what about obsessively picking her split ends ?,anxiety .
you think this ll work ?,no fear .
well well they seem to ve been giving you quite some busy time .,listen . . .
you forgot something . . .,are we leaving ?
stay under the safety light . help is on its way .,the safety what ? fuck that !
you mean it s started ?,of course you can see that lady over there she is recording everything .
you can t take that .,why not ?
before or after you killed the child ?,i left it with her and i went for help .
no .,did you get her name ?
oooh baby you were the best . i was beside myself .,mmm i could tell .
that s because most of it never happened .,but it s romantic .
. . .and we won t clench our fist . . .,no ! no !
how long has this been going on ?,a week . we were waiting for the right time to
do you see her yet ?,give me a chance . let me look .
you re not . . .an orphan are you ?,my cousin clark is my only relative on earth .
your father told me you were working here .,if i make it through the day .
susan and i are very old friends james .,fuck off .
you can bring mr . dennings if you like .,mr . dennings ?
who s been giving you history lessons ? your bartender ?,okay seriously . what about napoleon huh ?
what is this man ?,i m sorry .
ten bucks .,what s it for ?
you ve gotta get outta here .,no . i m gonna wait .
ted what are you doing here ?,elaine i ve got to talk to you .
i could run off them whores .,well i guess they ll just up an run anyhow them two .
see what you can do about this citizen kane picture won t you ?,yeah
so what ?,so what d you do about it daryl ?
c mon . how old are you sixteen ? c mon .,we sell children s toys
you re in this up till ya neck .,don t shoot me i m just the piano players .
you re gonna offer to set him up ?,if i get let off . otherwise fuck em .
thank you .,sit on that log dear .
no thank you . i won t get into that battle .,oh cornelius show some strength !
when s the last time you were outside this house or this room ?,i can t leave when i m so close .
thanks for coming back for me .,i love you .
somebody hit you ?,it s not what you think .
that s what i was gonna ask you .,but . . .you called .
nine . i think . maybe ten . yeah ten . nice kid .,you got a ten year old attorney bernie ?
. . .this shit . . .,it s too . . .
sure .,this is dick halloran our head chef .
just come and get it . . .right here !,don t come on ! ! !
what s up babe ? something s eating you .,no . it s nothing .
fine .,see you later .
here s such a coil ! come what says romeo ?,have you got leave to go to confession to day ?
i know . you ever work with ghosts case ?,what are you talking about ?
not at all .,i couldn t help overhearing that you were about to get married again .
i was first to respond .,what were you doing out here ?
no thank the lord . he s more like his mother .,i ll see to it that he serves under me .
i want . . . to marry you !,i . . . accept your proposal !
can i open it ?,sure . . .
hey hey . happy birthday . why didn t you tell me ?,i just did .
do you still . . .see each other ?,yes . i m going to see her tonight .
first time i ever heard that .,i was expecting someone else .
where s that guy going ?,he left his sweater .
you re late again rick .,i know sister but i have a very good excuse .
no . i just got a messed up stomach .,holy shit !
having a pint in the metro and dil s having a margarita .,who s dil ?
you ve got someone in your office .,get rid of them .
sit . can you . . . the chair . have the chair .,i speak english .
not our call phil .,. . .if they re wrong ? !
oh my !,lions and tigers and bears !
did you now .,surely she is older ?
we re leaving jason . we re leaving now .,let me think . i need time to think .
boy that s terrific .,well how does it feel to be rich men ?
i love you jesse . come back to me .,he s dead you bitch .
well that s not what i pay you for now is it ?,well i was uh just looking . . .
objection .,sustained .
but no one knew until after . . .,after i . . .
no sound at all ?,no it was a table .
yes .,is the dead guy in there ?
they ve changed their heading again .,compensate !
course as it turns out i m not a very good employee .,what do you mean ?
well there was uh a little dissent about the amount of the bonus,dissent ?
eric ! did you just say the f word ?,fragile ?
now this is getting exciting .,remember to roll his balls around a bit .
it s webber . adam webber .,mind if i change the station ? better traffic reports on am .
i don t have to take a physical in your space ship ?,heck no ! what ? !
i don t get that . is that sexual ?,shut up and tell me .
good . makin steaks for supper . i expect you to come .,you mean with you and that woman chained to ya radiator ?
don t threaten me miles . i did nothing illegal .,. . .why did she do it ruth ? why ?
look snap out of it will ya ?,kiss me .
they want you to stand for sheriff next election .,yeah .
you got your room straightened out yet ?,it s getting there .
you re not bad yourself coo coo bird . . .,you bring me such peace . . .
did i tell you i have a new girlfriend ?,this one s history . moving on . . .
but she doesn t want to date .,exactly my point
wait a minute daphne . you haven t got a bathing suit .,she doesn t need one . i don t have one either .
we re lost !,the land is there . i know it !
i m going back home .,why ?
sixth is faster .,sixth is a parking lot north of rd this time of day .
make up . you need it . hey roman isn t here ?,no .
how long do you stay up there before you go ?,a day or so .
looks like they ve been having a hell of a party here captain .,on the bridge ! we re coming in .
everything s gonna freeze the big freeze .,yeah paul are you gonna get home okay ?
i ve got an hour . can i buy you a coffee ?,no . i think i better just go .
john we re going huntin .,who s going ?
alone . alone . i m here alone .,where are you staying ?
you do know how to do that don t you ?,yeah . i got it . no problem .
you have a card in here ?,not yet . i just started .
tell her what the hell close early today live dangerously .,what the hell darling . close early today live dangerously .
oh that would be wonderful !,well we re here to help !
get some internal police there . tell them to run a perimeter .,but have them wait for me till they move in on him .
i m not gonna pop her harry .,just a thought .
who ? miss dawson ?,yes sir .
these appointments were not my idea remember .,true . should we stop them ?
no i couldn t . . .,i have others . all i need is this .
i know . he was to take the fucking money .,you re tense . what are you all uptight about ?
it s based on the life of doctor martin luther king .,doctor king is my favorite .
honey go in there and get some starbursts .,what ?
you re wife died . you can t feel responsible for that .,you don t understand .
it takes money to buy food .,why haven t you ?
i even brought a road map to get us to the bathroom .,whee you shoulda told me it was tony lacey s party .
you shared it with a dick .,no i didn t .
have you always had to work ?,since sixteen or so .
no .,then what do you think he was trying to do .
i think you better tell us .,we don t even know you .
when did you get in ?,yesterday . afternoon .
but i don t want to be miniaturized !,it s only for an hour
to us !,whatever our name is .
no you may not .,and why not mr . venkman ?
that was your people magazine with the letters cut out wasn t it ?,yes but i lent it . . .
when are you going to show me what s in the cave ?,right now if you like .
no .,i was in the basement fixing the pipes . would you believe that ?
here we are .,well son you re home !
you were drifting . flip six three hole . on one got it ?,just throw me the ball diz .
would you like a drink ?,i d love one . whatever you re having .
really . the california racquet club ?,yes .
were any of them prettier than i am ?,one had better legs .
you have to . it s a tradition .,well if i have to i have to .
i don t believe you .,then you d better start believing me .
that could be anybody s .,they also found my two beam scale in the garage .
indeed and for that they are eternally grateful .,is that not enough ?
do you think you have a good memory for faces ?,same as everyone else .
finally you got a bitch huh roach ?,he s a boy dude .
i ll call her .,won t forget ?
i love you too .,tell me later .
no . i couldn t .,why do you say that ?
yes .,and what are you going to do ?
why didn t you drop any sail ?,skipper called us out of the rigging .
honey please .,okay . all aboard new york new york !
i can t dance fast .,really ?
tradition .,it s all we have .
could be your a .i . s calling card .,did you trace it ?
methodology and techniques of anesthesiology . yes .,how old are you ?
hiding something ?,it was in his bag . now it s not .
what the fuck ?,everything happens for a reason . that s what my dad said .
gone .,wounded ?
sure . especially with lots of music underneath drowning it out .,don t you sometimes hate yourself ?
i m a thief . sue me .,where s my bag ?
why didn t you come in ?,i hate the sight of blood . you guys don t take prisoners .
i hope you re comfortable .,yes . i am .
look ! this is a good one !,what is that door ?
prove it .,sammy . remember sammy . you told me about sammy .
. . .it s not over til it s over .,please eddie no fat lady sings shit .
nope can t say that i do .,nilsen ?
what happened ?,castor s escaped !
what s the matter with you ?,come on lemme load you up . . .
stephanie ?,my sister my adopted sister
norman please ! don t !,pull it damn it !
she comes along too .,zira doesn t want your female .
brady !,get up there rachel !
why not ?,because it just isn t a business that s all !
i don t know . look around man .,c mon judge we got to start somewhere .
burma !,oh . . .
sorry . that s not gonna happen .,then fuck you . i m gone .
it was wrong to deceive you .,but that s all behind us now .
you ve been giving him a flying lesson !,he loved it ! didn t you ?
what was that about up there ?,what was what ?
when are we going out ? you and me ?,not tonight .
sort of .,i see . you mean he just sort of fucks you .
things can t get much worse can they ?,i don t see how .
i ve been working hard getting paid .,where s the ice cream ? the hagen dazs butter pecan ?
did you like it me watching you ?,i guess . i ve got an ego same as any man .
why do you think you re here ?,you know why . it s part of the parole deal .
tell me in sadness who is that you love .,in sadness cousin i do love a woman .
let s get the hell outta this crazy city .,forget it max .
grandpa . my father . it s his .,oh .
shhhhhh . now i have your disease .,you . what ?
it s gonna cost ya money . it always does .,oh come on stop stalling . grab yourself a cue .
i ve been here twenty years .,maybe that s too long .
good morning .,good morning .
don t use that tone with me young man .,shut up !
can it be that easy ?,can it be that you want your brother found ?
love to sir but no can do . no spare room . period .,david ?
hey lins . . . i m glad your here .,yeah ? well i m not .
somebody close ?,what ?
really ?,yes . this one though is . . . very good .
why are you creeping around delia s bedroom ?,we were trying to scare your mother .
about the baby .,that . . . and you .
i m afraid the situation demands that kind of risk .,i don t like it george . . .
norman was telling me the dream house is finally finished .,almost .
all four ?,you veronica caitlin . . . . . .and caitlin s fianc .
yes . i would like to go to rand memorial hospital .,. . . sir ?
yeah ha hell of a night huh ?,real charmer .
uhm hmm . some range .,it s not that bad .
hildy !,don t touch me ! i m not doing it for you !
i loved it blond .,it s only hair . i haven t changed .
four cases in three years . . .,the man s an ambulance chaser . . .
there is no us remember ?,except i can t get you out of my head grace .
your last chance . take the money .,your last chance . give me the name .
and how come you re up so early ?,early ? is four in the morning early for you ?
about susan ?,i wouldn t put it that way .
is it true ? creasy saved the little girl that was kidnapped yesterday .,and left three more dead men .
raising the shields .,you can t leave them out there .
i promise i ll make more time for jasper .,is it such a chore ? i don t understand you .
do i know you ?,duh . i m in your class at school .
don t feed that dog .,you people really don t like dogs .
jimmy ! hello stranger . what in the world are you doin here ?,ask me no questions i ll tell you no lies .
i get a party don t i ?,of course birthday and welcome home . . . who ll i ask ?
november . .,first night ?
i see . were you happy at school harold ?,yes .
what guns ?,the robbers in the bank . they got guns ?
pancakes .,pancakes .
where are you going sebastian ?,just thought i d . . .
where are we going ?,let s go hassle josh .
holy shit,hello tubbs . can i come in ?
so what makes you so popular ? what s your secret ?,you like me . how come ?
part of it . we were watching er until someone called .,you probably got the idea .
where were you the day he died ?,at a horse show .
burglary ?,downstairs .
where is the little lady ?,in heaven .
was it ?,i . . .i m sure he got more than the five actually .
wait a minute . you re gonna hustle me ?,nah . . . how much money have you got ?
i ve considered that .,selling vacuum cleaners isn t the best preparation you could have .
i like the way he dresses .,what if this tape gets into the wrong hands ?
that you guys shouldn t be here .,it s as simple as that ?
definitely a package you don t want to open or touch .,hope you find him . i love that dog .
nah why should you ?,i don t even watch tv .
i m serious here .,so am i .
mary has stolen our files and is sending them back to people .,jesus .
so have i .,from you i like it .
it s time .,what about the others ? shouldn t we wait ?
but i wasn t sure you d come .,here i am . shall i come in ?
i ll tuck you in .,you can t seduce me .
alright . . . okay . . .,he s turning blue !
vada !,dad ?
she s dead now too . she was a nanny .,what s a nanny do ?
did you ?,of course .
you re u free u . . .,. . .which of us is free . . . ?
now i go home get drunk and try and forget this ever happened .,think it ll work ?
you re dead .,so are you !
yeah you would .,well i if if you have some free time . . .
dad !,i hate you ! i hate you !
why hasn t he gone into his wife s bedroom all day ?,i wouldn t dare answer that .
you know i ve been having these really weird . .,dreams ?
it s a film . . . of a girl being murdered .,i m afraid i don t . . .
she can t hurt you any more .,she can .
nine .,nine ?
darling you ve got the wrong idea .,do i ?
who are you ?,i m wit carlos .
how many planes did we lose ?,i m not certain mister president . but i believe it was four .
your father was six then . just like you . . . .,i m still five . . . .
very big beads .,not staying in here another . . . .
where you going ?,helen hudson . . .
he went to meet somebody and didn t come back .,who did he go to meet ?
well you never know do you ?,that s for sure .
hi chris . great party .,yeah don t stop . keep going .
now that wasn t too polite was it ?,i m afraid we can t let that one go ivan .
yes .,i thought you were never going to do that .
palmer you and copper tie everyone down . real tight .,what for ?
now take the rest off .,jake you made me promise not to get you excited .
they re burning all the canadian stuff cause of the war .,that book wasn t canadian !
so have i .,some guys never get it back .
the cloud has fundamentally altered our dna .,cool . what d it do to you guys ?
never heard of it .,that was a dance we invented at the international sand club .
no thanks .,the men would like to know who this gentleman is .
that s enough .,agnes what happened to the baby ?
i m going home !,told you to stay in the hotel !
must have been some time ago . maybe forty years ?,something like that yes .
what was the cover on the one that got holden ?,industrial refuse .
please don t say this .,mank
iris .,that s a nice name .
is he sincere about wanting peace ?,i don t know .
scooby don t ! be careful !,i m not an idiot man . i watch tv .
all of it ?,and not show it to me . ever again .
i wish you would .,it isn t important .
it ll calm your nerves . works like a charm .,really ?
okay . so he was tall ?,i would say so .
i get ah,i know it s very exciting .
this looks like a job for superman,or batman
really ? what about hell ? they got a sign or what ?,hey wyatt god damn it i m serious !
why do you always get stuck taking care of the kid .,i like it .
i . . . i don t think so .,does that mean you don t like me ?
i m thinkin maybe i could let it go . . .,it s kind of falling apart .
yes . why do you find that so hard to believe ?,how much time do you have ?
do you have something to prove ?,not in that repressed anger sort of way .
if we stay here somethin awful will happen to us .,won t daddy powell take care of us ?
where did you steal the car ?,it s josh s .
have you ever been in messina son ?,yes . . . twice .
i really don t know .,but you can t say . . . .
looking good . . .,you should talk . . .
yes sir .,that goes for all of you . now eat with your correct hands .
what ?,nerves .
thanks for doing this ellen ?,you don t change do you bill ?
what do you mean ?,maybe there s a larger truth .
i am a blank sheet .,do you hunt ?
not much fun is it ?,what ?
i hate to say it . . .,then don t .
there s another guy still in the car .,stay on him .
fine as may wine .,except she live on the hill and got a grandma .
i brought you a special present .,what is it ?
maybe they should put me down too .,what ?
not yet .,well the night is young . did you straighten out the chair situation ?
the tall trees . . .,have you been here before ?
just rest easy pete . you re gonna be okay .,are you hungry honey ? i ll fix you something .
i m fine .,beat listen i hate to bother you . . .
i m doin business here !,but there s . . .
i m swell .,and all we ve got is a witch doctor !
i should get back .,pilar
about what ?,about cheesy poofs dumbass ! this whole thing has gone too far !
oh i suppose so .,could i have a puff ?
or batman,or both .
read a lot about you nick .,what are you doing here ? !
we have to keep looking for dad . we have to .,i know . i know . i want to look for him too .
would you like to see that ?,i don t care .
i ve killed my husband !,what ?
yes .,i thought so .
i did shave . . . do i seem hairy ? peter laughs .,no . but i don t mind hairy . are you okay ?
. . . not what i expected when we walked through that door .,no . but it s somewhere without big worms .
rock and roll gus . johnny boz .,i never heard of him .
if that little weasel ever walked in here i wouldn t serve him .,i d slap his face .
do you have any particular choice of girl ?,you ll be fine .
it s a guy in a cage .,american ?
oh a jedi master . different altogether . yoda you seek yoda .,you know the jedi master ?
not good enough to be standing here shooting the bull .,we re gone .
bout written you off . how long have you been in town ?,four months .
shame you had to spot i wasnt the real thing .,so who are you ?
an hour for those . . . maybe another for the physical .,physical ?
what if i chant ?,wouldn t help . watch out for ich .
yes .,can i sit beside you on the bus tomorrow ?
it s a lousy fifteen kilos . i piss fifteen kilos .,the coca is my responsibility !
no .,let s go look at the sand pit behind your house .
who did ? mrs . feur ?,maybe . point is . . .not me .
i wouldn t pull the trigger if i were you,why s that ?
the originals ?,there was a transfer .
. . .i d say around nine thirty . somewhere around nine thirty .,i could come back then .
really ?,yeah .
no . i am not a homosexual .,then what do you want ?
why not ?,why would you do that ?
oh . sorry .,it s okay .
so it s you he was after !,hello baby .
afraid of what ?,i don t know . the truth maybe .
i don t get it .,you haven t told him ?
new hat ? jill s up i see .,for a while .
is that really it ?,that s really it .
oh .,so i want you to keep a clear head .
well there s nobody special !,fine .
you believe that ?,you think bad and bad is what you get .
great okay . ask him about his weapons .,that s smart . let s talk about guns and violence .
that s considerate of you .,yeah that was considerate of me . i recommend you read it .
were you with him last night ?,you re looking for catherine not me .
larry !,i hear you .
i told ya he d be pissed .,what are you gonna do about him ?
yeah .,ok . so you were married for how long ?
a sweet man .,under the house .
i ve got to get back to the,you can heat them up and eat with him .
in case you die too ?,i don t trust harry to do it .
five minutes . keep in front of the window .,ok .
what s your work ?,i am . . . i was a pianist .
did you need it ?,yeah .
hello !,well ? tell us ! how d it go ?
give me your checkbook then .,it s right under that pile .
i wanna be sick .,you wanna be sick ?
how d you know i was here ?,well . . .
i assumed . . .,what did i tell you about assuming ?
that doesn t make sense . repeat analysis .,negative .
do you like my body ?,sure i do .
she s watching the car again ?,yeah .
i dunno . .,please it s real hot maybe we can go swimming ?
eric that is not appropriate .,what ? fuck french people . fuck em in the ear .
isn t she amazing ? that is such a wicked look .,what do you want me to see ?
are you going to listen ?,go on .
what do you mean quot uh oh quot ? ? ?,. . .i dropped it .
as much as anybody .,want to come in ? get dry for a minute .
yes !,early eighteenth century . i should say around seventeen thirty .
you re limping .,i know i m limping . i stubbed my toe .
i don t know . . . too late to stop it .,the baby ?
where are they taking him ?,to be hanged .
how many ?,holds four .
i cant tell you that yet . but hes being well looked after .,oh no . youll have to do better than that mr lombard .
that s not true . it was .,same difference .
did you see the papers today ?,yes sir i did .
ricky .,soho grand right ?
nice suit .,like it ?
he s on the ph . . .,mitch th marty rossen i m here in . . .
not really .,is there something we can do ?
you ve been to his quarters haven t you ?,once or twice .
and did you have a close personal relationship ?,yes . . .
what was wrong ?,nothing serious . a touch of stroke .
not supposed to talk about it .,you re not supposed to talk about it ? who told you that ?
have you ever failed ?,only in life . . .
you see how much we have to say .,dad this is what i really wanted to ask you . . . .
i think so .,okay .
but you re the gods !,look . . . erik . . .
nobody .,shit . you better tell me something .
it was the first time i had ever seen anyone shot .,you re some fucking jerk .
for this one we need .,that s all ? ? that seems very reasonable for an entire picture .
oh boy . what if you re wrong ?,then we ll be right where we are now .
here now you re broke aren t you ?,i know but . . .
i ll do that .,it s really important .
i thought you said you were crap .,i had to say something to get you here .
i m seeing your play tonight remember ?,why do you need a radio ?
water . worth killing for out here i d think .,get the plate numbers off everyone of these cars .
i m all excited,me too .
oh ! huh . exactly how do we do that ?,first i see if hannah will let me borrow her car .
twenty five wives !,and he killed every last one of em !
i don t know his first name .,bet the sheets are grey .
jesus . are you sure this is the street ?,yeah . happening isn t it ?
ah but is she richer than mrs . croesus ?,she could buy and sell you ten times over .
don t ever do that to me again .,do what ?
now turn around . i m going to cuff you .,put those away . we can t have marks on his wrists .
i had an abortion two weeks ago .,don t do this .
oh my god !,we gotta do something .
let s go .,no .
call me later .,you sure you want me to ?
no sir .,can you do it with your left hand ?
nope .,anything you want .
i want you to come to me .,and if i refuse ?
your bellmoth case . the fbi thinks there might be mob ties .,i m a labor lawyer . there are u always u mob ties .
eighty five .,what happened to the fifteen hundred ?
how bout twinkies ? my mom won t ever buy them .,kay .
you re late .,are you torturing me on purpose ?
i m here !,you re late !
just like elvis .,of course nobody believed ray and claude .
that s not my handwriting .,you ve just said you signed it .
did you go to college mrs . crawford ?,no .
ohhh . you re in therapy too marty ?,you see someone ?
they sort of got me on shit detail no offense .,none taken .
what happens if i want to sneeze ?,you won t . not without permission .
jesus christ . . . the goddamn english will pay for this !,they will and so will you if you go on swearing like that .
what murders ?,never mind you don t want to know about it .
yeah .,i want you to call darryl .
what the hell are we arguing about ?,i don t know . . .you . . .i don t know .
it s already been cut .,then i ll cut his balls off .
for me to get sick in .,are you ill ?
better let me .,where d you get the gun ?
what s the temperature now ?,fifty degrees below and still falling .
i m not going with you .,what ? what are you talking about ?
know what else is in here ?,take your hand out of there . slowly .
he said there s enough in here to nail cohaagen for good .,get out !
what use is my sword ? i can t reach her !,cut . u cut u !
looks like i m going to have a very fancy party . . .,i thought you were going to be late
hi dad .,hey jeff .
hello .,scottie what happened ? she s not home yet .
which way did she fall ?,she . . . she fell over backwards .
what color ?,gray .
jesus .,hey it s the best way to tell .
so saw my hands off i left you a present .,am i s posed to be grateful ?
yeah yeah . good thing .,okay .
wait ! wait ! there s something i forgot to tell you .,what ?
put those away .,but father they might come this way .
i ll do it . the rest of you continue .,i ll come with you .
it s hundred,three ! i m going to be late for my shift .
we goin huntin again daddy ! ?,you bet we is !
well it s kind of weird .,we don t judge here .
i wish i could help you .,maybe you ll think of something . . .
let go of me . . . leave me alone .,you re afraid to say .
you never had the talk did you ?,no .
is something wrong ?,i want to know if my sister is here .
what do you mean ?,peggy do you know what a penis is ? stay away from it .
a week ? a year ?,more like a week . look i ll be back .
not long ago . . .,when exactly ? a day a week when ?
the what ?,the option .
fine .,it s okay if you re not .
you believe that i love you ?,yes .
let me out .,listen to me
well of course it s always dangerous . . .,i know that answer . if we went to trial would we win ?
aha ! the baron . what do you want here ?,i must have made a mistake .
what on earth ?,any ideas ?
god that smoke s poisonous !,it s eating a hole in the floor !
sure .,do you like pink ?
how about law and order ? you have no soldiers or police ?,oh good heavens no !
yes . . .,. . .to me . i think i m dying .
well i guess we re neighbors for this trip .,well so we are . sure is beautiful huh ?
i dunno about this . . . what will my mother think ?,she ll say now my son is a man .
i m not . . .,oh you re the understudy sort of thing ?
where ?,come with me .
how s your hernia ?,don t make me laugh .
lady cosgrove you are an old fool .,old fool !
him ? you saw that man ?,uh i think so . in the mental hospital .
so what s up ?,eh .
i m just,worried ?
what ?,the boss is watching us . . .
the fact is i have to get going .,is it true ?
how do you open the damn door ?,you re crazy !
maybe it s true then what she said .,what did she say ?
my bag . my bag .,what bag ?
not at all !,you re staying at the hotel ?
hey i m wanting a bet put on .,can you not go yourself .
then what ll you do ?,sue the shit out of em .
this wasn t my idea .,i m sorry ?
what do those broads say ?,what do they always say ?
what do you want me to do ?,i mean for a living .
yes darling .,did you ever make a wish ?
yes .,jeff again . has tom come in yet ?
she a freak . got what you call a sexual addiction .,what chu sayin ?
where ?,dinner . . .tonight .
the hell you will harry york .,come on cinderella your pumpkin awaits .
everybody ready ? how do we look ? do we look okay ?,i look great . let s rock n roll .
uh . . .,home . . .
oh that s just my daughter in the bathroom .,you said it was just you and your son .
did it ?,i was the world s sweetest ingenue .
no kelly i don t want to . . .,come on it s fun !
like joe .,hmm . where are my kids ?
i ve been trying to find you all day .,here i am .
it ll be okay baby i ll hold your hand .,if we hurry we can still catch the sandra bullock movie .
where do we go from here ?,to a hard night s work son . come on !
why am i out of order ?,because i will not allow you to turn this courtroom into a circus !
i say we go .,you say we go ?
if you ask me this is pretty stupid .,just look . what do you wear ? a nine ?
wha at ? what is it ?,everything .
how did you find me ?,the phone call man . the phone call .
forget it .,lady has some deep pockets . that s all i m saying .
are you hungry ? i have some nice raw kidney in the truck .,oh i m set sir . i m set .
christ they find out i let you have it for the weekend,no one ll ever know .
prettier than ann ?,different .
why . . .the rosato brothers .,i know that but who gave the go ahead .
how do you feel ?,i m okay . but it s nice to be home .
he s trying to get a foot hold in our territory .,he sticks his toes in the water again we ll cut em off .
everything go ?,yeah .
well . . . what happened ?,i cleaned it all up but that ain t important . . .
you brought the cameras here !,you brought the girl !
face it ! confess it ! you re weak !,i m not !
but what about this ?,i ain t gonna fret you . go on !
i think i forgot the tent .,you forgot the tent ?
yeah . i know .,i mean . . .
i hate that music .,i know that star .
why don t you just go outdoors mister ? cool off .,cool off huh ? how s this for cooling off ?
coming ?,what use am i ?
and they didn t believe the symptoms i described . . .,why sixpack ?
oh uh erica ? erica is the publicist for the band .,hi i m erica .
taste it .,no .
what did you do ? albert ?,nothing . what could i do ?
where s the bus to new york ?,left twenty minutes ago .
